comment,label
真的是完美的一部机器，尺寸刚刚好，非常合适，拿在手里感觉不错哦，很喜欢，美滋滋，萌萌哒，非常不错，买给老婆大人的，真的很喜欢，好喜欢。,1
真香系列，紫色很nice，拍照效果真的很明晰，锐化很明显，电池容量摆在那里，打游戏的话也很费电，其他还好，听歌音质也很好，很满意,1
刚拆封就发现电脑有贴签痕迹！！！是旧机？！？！,0
一看到这台电脑，就被惊艳到了，买的是粉色，非常适合女生，外观很好看，有语音助手功能，能帮助电脑激活，很好很棒！,1
物流超快，上手轻薄，效果非常不错，画质清晰，运行流畅。,1
微软软件注册时间长，登陆慢，没有鼠标，操作不习惯，显卡能看电影，其他的就呵呵了。当个厚重平板玩玩吧，办公就不用想了。,0
电脑到了，包装也很好，女朋友很喜欢，粉粉的，运行速度也挺快，客服服务也很好，整体不错！,1
刚刚收到电脑，就迫不及待的想开机设置，还好提前问了商家，才知道拿到新电脑需要先充电30分钟，才可以开机。，等充好电打开电脑再按照步骤一步步设置好，心情真的超级棒。，新机运行速度肯定是不用说的快，颜色选的大气的银色，笔记本是真的超薄，重量是我原来那个一半左右，键盘上的功能键位置跟我之前买的那款略有些不一样，不过不影响使用。很棒的一次购物体验，想买新手提的妹子们冲鸭,1
外观很好看，轻薄。平时用来追剧聊天。运行速度快，开机也很快。,1
收到货了，外观很满意。比较精致。希望使用不会有啥问题。电脑也挺顺畅。,1
买完了就降价了，以旧换新还不支持保价，流氓规则，差评,0
屏幕效果：很清晰漂亮，色彩很正，，外形外观：淡淡的粉色，看着不是特别明显，又和银色很大区别，我觉得男女都适用，，轻薄程度：轻便易携带，拿到手上很舒服，方便随时办公，运行速度：比较快，win11的系统，看着还有点不太习惯，但是用了就好啦～，一句话，很赞,1
运行速度：速度很快，开机自动安装方便准确，再也不受以前老机器转圈等待的苦恼了，，屏幕效果：色彩靓丽，感觉舒服不刺眼。高分辨率带来的美好享受。，散热性能：散热悄无声，第一天打开后玩的比较久为了适应它，不热。期待用久了还能这样，轻薄程度：很轻巧的机器，这个价格比苹果便宜那么多，物有所值，外形外观：漂亮柔和,1
Thinkbook很满意，比较轻薄，重点是接口齐全，这样可以省去大家买拓展的麻烦了，也更方便，就是最看重这点买了这个，没让我失望。整体很满意，屏幕清晰，无坏点，运行速度快，感谢09导购小姐姐的推荐，很合适。,1
挺好的，还不错用起来也比较舒适，特别快，运行速度：棒棒哒，屏幕效果：色彩搭配很好，，散热性能：有点热，要垫个东西,1
物流很快，但不知道是不是太快还是什么，收到打开之后，少了一些物件，还不能一次性解决好，烦,0
心心念念的电脑到了，颜值很高！原本担心粉色太深，结果非常柔和，喜欢！迫不及待的去用用。客服非常有耐心，好评,1
买了不到半个月，突然黑屏，一直打不开，各种方法打不开，快跑别买了浪费钱,0
买回来两个月就死机发出怪声,0
运行速度：运行速度快，，屏幕效果：分辨率很高，散热性能：运行多个软件 笔记本也不热，，外形外观：最上方 触屏分开了，最左边是esc，最右边是指纹解锁键，挺喜欢这布局，，轻薄程度：和之前版本一样,1
运行速度：速度很快，轻薄程度：非常轻薄 手感很好，外形外观：就喜欢这种现代感的外观,1
运行速度：可以的，屏幕效果：2k屏幕，没毛病！，散热性能：双风扇，散热??。，其他特色：京东价保，省了400块！很满意了。，买给别人的，不方便拆，只是拍了下包装。,1
真讨厌，才买了就降价了600！太坑了，还有苍蝇绿千万不要买，丑的一批！,0
外形外观：黑色真心好看，很清新，适合男生用。，屏幕音效：屏幕显示效果很不错，色彩准确，扬声器也还不错，拍照效果：拍照很清晰，还原准确，晚上是有一些鬼点，运行速度：系统很流畅，这是苹果的优势了。，待机时间：续航还行。,1
评价师：，1.从订货到收货历经23天，可谓一波三折终于结束。，2.对比过很多本子，最终选择了book14+，兼顾性性价比都比较友好.，3.蓝屏我也有过，重装win 10就不会，或者更新掉所有补丁也许运气好就解决了。，4.你们要的吃鸡、Lol都试了，小型游戏没有问题。，5.没你们想的这么漂亮也没有这么丑。比较清新淡雅吧！,1
又换新手机了，趁着活动赶紧入手，机子很轻，用起来流畅，系统也喜欢，蓝色低调沉稳，感觉不错，希望电池可以用久一点，换个壳妥妥的，不错,1
电脑很有质感，银色稳重大气很时尚。刚刚初步使用了下，很流畅。客户也能耐心地回答问题。希望能用个大几年都不卡。,1
使用一段时间，经常黑屏、灰屏、无反应，而强制关机，真差劲,0
双十一预售抢购，双十二降价三百多,0
配色绝对是手机中天花板的存在，太有质感了，大小合适，主要还是看中系统的流畅度，用个三五年也不会卡顿，方便省事,1
对比了多家电脑后，最终根据自己的需求和预算选择了thinkbook14+。，，拆箱后第一眼觉得电脑有设计感，轻奢的感觉，屏幕一面是&ldquo;钻切&rdquo;工艺，整体很轻很薄，适合我。，，usb接口有挺多个，有一个在底部，个人觉得插鼠标usb还是很方便的，开机14s左右还可以，打开后屏幕占比很大，分辨率也ok，对于我会经常用到ps的人来说非常nice。下载一些软件后运行也很快，散热有时候声音挺大，人脸识别反应挺快，整体来说很满意。,1
质量差，服务差，一个月出了三次问题了，动不动就死机。赶紧停产，再别害人了。,0
用了几天来评！屏幕素质很好没有坏点，也没有偏黄的情况，非常清晰。键盘手感也很好，工作起来很方便。机器比我想象的略沉一点，不过已经是很轻的了hhhh 游戏测试了守望先锋，能稳定在60fps。散热很好，运行速度流畅，人脸识别速度好快太惊喜了！不过品控还可以加强，机器有一点小问题但是不影响使用，我强迫症也不严重所以觉得没啥。过了机器蜜月期就好了。总体使用体验还是很好的！,1
非常大气，速度流畅度绝了！yyds苹果真是永远信得过，用惯Windows的人原本以为会用起来不习惯，结果出乎意料的好用。,1
电脑非常轻薄，外观很漂亮，颜色很喜欢！运行速度、屏幕效果、散热性能都不错。,1
人生第一台苹果笔记本，听到发布会那一刻起，就春心萌动价格有点高，左等右等终于可以购买了。应该算是第一批抢购到的用户吧！挺喜悦的用了几天下来，没感觉不适。速度非常快、做工精细、外放音乐效果完美，超级静音，基本听不见声音，电池也是一大特点，超级耐用，目前正在适应中,1
电脑不是正版螺丝拆过差评差评,0
质量出众，外观漂亮，客服解答耐心热情，总体购物体验非常好，以后还会再光顾的，好评！,1
激活就是个坏的，绝了,0
外形外观：比较新颖，屏幕音效：非常的顺滑，确实不是国产机能比的，拍照效果：微距模式非常的强大，运行速度：IOS系统流畅的不要不要，待机时间：基本上是一天一充,1
东西非常好 使用流畅 开机速度快 外观也特好看，好看又中用哦,1
运行速度：速度很快，，屏幕效果：色彩很好，饱和度很满意，散热性能：散热不错的，整体让人满意，轻薄程度：机器很轻薄，外形外观：铝合金外壳。很漂亮,1
烫前天买的现在玩，刚开始玩就烫了,0
屏幕左上角有马赛克，只有重启，问客服也不回，打游戏掉帧，照相也就一般般。谨慎入手,0
电脑很不错，运行速度很快，16寸的看着挺好的，没有数字小键盘，开机很快，还有3050显卡，送货速度超快，晚上下单，第二天上午送货上门,1
