comment,label
买电脑别的赠品可以没有，鼠标都不给配，服务态度不好，差评，绝对的差评,0
居然说有赠品，不给价格保护，是我让你给我赠品了吗，？,0
这个电脑非常好用，大小和薄厚刚刚好，颜色也很正，非常的有气质。而且运行的速度也很快，我和老公都很喜欢。已经是第二次买联想了，以后买还是会买联想推荐喜欢。,1
外形外观：这个款式颜色好看，淡淡的紫色。很喜欢！比起以前的基础色，这个更加的***，超喜欢。，运行速度：新手机运行速度杠杠的不用说，什么都特别流畅。原来的手机就是太卡了，想了想还是换了新手机。，取消了那个按键屏幕大很多，机身本身比7只大一点点，但是屏幕却大了很多，看起来更加的舒服。有分量有质感，却也不是很重，拿在手里刚刚好，不会过分太大。,1
非常不好用，拿回来开机都打不开，客服说是是网络问题，我真是服了,0
运行速度：非常流畅，屏幕效果：很清晰，外形外观：高端大气,1
很好啊，喜欢这个靓丽的颜色，棒极啦,1
质量很好，，运行速度：快，屏幕效果：好，散热性能：很好，外形外观：好看,1
运行速度：很快，总之还是不错的，很喜欢，颜色非常好看,1
不知道是什么原因预装在Win10的office电话激活说已在其他电脑上激活 不知道是不是买到了别人激活使用过得产品。,0
非常漂亮的电脑，全金属外壳，手感，视觉效果也是非常棒的！16寸总重量才1.8公斤，携带也非常方便，接口丰富，出差的话不用再接扩展了，主板预留了一个M.2接口可以自己再配一个1T的SSD，还是很好的,1
充满电可以连续玩一整天没问题，支持苹果系统，其他特色：手机特别大气，颜值很高，自己买了充电器，用20瓦的充电器充电很快很快，很快就充满了，5G网络特别好用，网速超快，手机反应超快，功能简易好操作，很值得上手,1
电脑配置不行，一直卡，而且有的基本软件都会闪退或者进不去，不建议购买。,0
这破玩意白支持了，刚买了用了一次就黑屏，从新启动不了还，一问就得去售后，刚买就售后去，破烂货,0
京东，外形外观：4S放大版，我喜欢！很经典，屏幕音效：完美，面部识别超级灵敏，拍照效果：真实还原，运行速度：快，不卡顿，绿色很好看！很清新！yyds！但是信号?还是有点不太好哦?,1
系统崩了两次买回来一个周修复完就崩,0
没啥说的，售后太差了，问个问题半天不回复，一个office激活几天了没解决，,0
这是来自一个电脑小白的评价：首先要给京东快递一个大大的赞，早晨下的单，下午就送到了，很迅速；首发买的16pro，没有抢到锐龙版的，就选的酷睿版，之前还担心16寸的屏幕会太大，到手后发现真香，目前很满意，等过几天使用后再来追评，屏幕效果：很好，，运行速度：刚开始使用，很流畅，散热性能：可以的，刚开始激活会有风扇声，之后都很静音，外形外观：美，轻薄程度：可以放进书包，，其他特色：听音乐感觉音效很好,1
运行速度：很快，，屏幕效果：特别清晰，散热性能：风扇声音小，外形外观：绝美，轻薄程度：轻薄，其他特色：均衡,1
发货真的快，第二天就直接到货了，买的256的，完全够用，白色，经典，，运行速度：很快，刷新120，待机时间：试过，正常使用一天都还剩百分之三十，拍照效果：还行，苹果手机原装都那个样，，很不错,1
物流快第二天就到了?，手机运行流畅?，续航能力也比较久?，打一晚上游戏电量还有20?，运行速度快的飞起?，音质不错的，双扬声器看电影就像在电影院的感觉，而且这个颜色真的很好看。磨砂手感，很有质感，拍照也很好看。y,1
昨天下午拿到新笔记本，用了以后来说说体会。1 手感很好，比我以前联想笔记本电脑相比做工要好，2 速度很快，开机时间，运行速度，都体现了DDR5和PCIE4.0的感觉（还没来得及实测跑分），3 重量合适，充电方便，我用红米K40的充电器居然能充，至少不掉电？？！！这个打乱了我买氮化镓充电器的计划。总体而言，这个本子很不错，后面用了再总结,1
才买了几天就降价好几百,0
运行速度：运行速度很快，屏幕效果：显示屏分辨率高，色彩丰富，散热性能：可以，外形外观：金属质感很好，轻薄程度：很薄很轻,1
外观简约大气，键盘回弹舒适，屏幕素质很棒显示的很精细，日常处理各种文档啥的都很快总的来说很棒！,1
哇偶哇偶哇偶质量质量质量嗷,0
不知道怎么表达自己的心情，物流非常的快，隔天就拿到电脑，包装无损，我买的是粉红色的，淡粉看起来很温柔，里面的键盘有反光，很惬意，语音助手我也爱上哈哈哈，100元补差价升级了内存，这是我自己赚钱买的第一台电脑，买下的时候很心疼，但是也明白物有所值，东西不在多，在于精，礼品丰富，客服热情耐心，选择了惠普不后悔,1
